orderItemID,orderDate,deliveryDate,itemID,size,color,manufacturerID,price,customerID,salutation,dateOfBirth,state,creationDate,returnShipment
2401.0,45.0,68.0,20.0,59.9,41990.0,1.0,11.0,5.0,0.0,2261.0,2013.0,3.0,31.0,2013.0,4.0,22.0,1975.0,5.0,27.0,2012.0,3.0,16.0,1
2527.0,87.0,55.0,23.0,129.9,86418.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,0
2527.0,35.0,55.0,23.0,129.9,86418.0,1.0,16.0,2.0,0.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1975.0,5.0,27.0,2013.0,3.0,31.0,1
2500.0,87.0,66.0,101.0,249.9,38189.0,1.0,5.0,1.0,0.0,2588.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,4.0,24.0,1
2504.0,45.0,66.0,150.0,79.9,38189.0,1.0,5.0,1.0,0.0,2588.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,4.0,24.0,1
2422.0,87.0,10.0,14.0,69.9,38189.0,1.0,5.0,1.0,0.0,2588.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,4.0,24.0,1
2431.0,87.0,10.0,6.0,79.9,38189.0,1.0,5.0,1.0,0.0,2588.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,4.0,24.0,0
2772.0,45.0,66.0,48.0,149.95,38189.0,1.0,5.0,1.0,0.0,2588.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,4.0,24.0,0
3069.0,31.0,67.0,157.0,0.0,38189.0,1.0,5.0,1.0,0.0,2588.0,2013.0,3.0,31.0,2013.0,4.0,2.0,1975.0,5.0,27.0,2011.0,4.0,24.0,0
2431.0,87.0,33.0,6.0,79.9,38189.0,1.0,5.0,6.0,0.0,2588.0,2013.0,3.0,31.0,2013.0,5.0,17.0,1975.0,5.0,27.0,2011.0,4.0,24.0,1
2579.0,92.0,3.0,11.0,69.9,38189.0,1.0,5.0,0.0,0.0,2588.0,2013.0,3.0,31.0,2012.0,10.0,24.0,1975.0,5.0,27.0,2011.0,4.0,24.0,0
2434.0,31.0,82.0,32.0,29.9,86420.0,1.0,15.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1971.0,7.0,21.0,2013.0,3.0,31.0,0
2430.0,57.0,12.0,11.0,79.9,86420.0,1.0,15.0,2.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,3.0,1971.0,7.0,21.0,2013.0,3.0,31.0,0
2372.0,57.0,18.0,5.0,89.9,86420.0,1.0,15.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1971.0,7.0,21.0,2013.0,3.0,31.0,0
2493.0,84.0,10.0,54.0,119.9,86420.0,1.0,15.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1971.0,7.0,21.0,2013.0,3.0,31.0,1
2463.0,71.0,59.0,5.0,79.9,86420.0,1.0,15.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1971.0,7.0,21.0,2013.0,3.0,31.0,1
2413.0,57.0,12.0,5.0,79.9,86420.0,1.0,15.0,4.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,9.0,1971.0,7.0,21.0,2013.0,3.0,31.0,1
2704.0,84.0,67.0,1.0,169.9,86420.0,1.0,15.0,5.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,4.0,16.0,1971.0,7.0,21.0,2013.0,3.0,31.0,0
2752.0,31.0,12.0,84.0,49.9,86420.0,1.0,15.0,6.0,5.0,1881.0,2013.0,3.0,31.0,2013.0,6.0,3.0,1971.0,7.0,21.0,2013.0,3.0,31.0,1
